scenario,backend,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,parity,measurement_source,command
repeated_regex,plain_grep,build,n/a,15692090,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
repeated_regex,gzip_zgrep,build,n/a,1233402,0.216132,0.204099,0.008006,98.136719,20128,0,1233402,6556530453bb0ff11f005dbedc68f257d6bb91ba3fa2be2427c1037b3953f068,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log
repeated_regex,zlg,build,n/a,967824,0.284599,0.245919,0.036289,99.159906,21336,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.zlg /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log
repeated_regex,plain_grep,search,regex,15692090,0.055438,0.031031,0.023273,97.954095,21336,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,grep -E status=(failed|denied) /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log
repeated_regex,gzip_zgrep,search,regex,1233402,0.157981,0.116918,0.065067,115.194337,32472,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,zgrep -E status=(failed|denied) /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log.gz
repeated_regex,zlg,search,regex,967824,0.059218,0.038057,0.019028,96.398292,32472,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.zlg
repeated_regex,plain_grep,head,n/a,15692090,0.007567,0.006702,0.000000,88.567931,32472,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log
repeated_regex,gzip_zgrep,head,n/a,1233402,2.921693,1.234576,1.684580,99.913159,38816,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log.gz' | head -n 10
repeated_regex,zlg,head,n/a,967824,0.028653,0.018858,0.007552,92.172010,32472,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.zlg
repeated_regex,plain_grep,tail,n/a,15692090,0.022026,0.000000,0.006047,27.454243,32472,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log
