pattern_name,pattern,needle_ip,needle_line,needle_line_ratio,block_lines,total_blocks,needle_block,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,contains_needle_block,info_bits
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,512,245,195,full_scan,245,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,512,245,195,bigram_all,245,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,512,245,195,trigram_all,244,9218341,0.995918,0.999421,yes,0.005901
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,512,245,195,edge_all,244,9218341,0.995918,0.999421,yes,0.005901
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,512,245,195,rarest_1_edge,244,9218341,0.995918,0.999421,yes,0.005901
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,512,245,195,rarest_2_mixed,244,9218341,0.995918,0.999421,yes,0.005901
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,512,245,195,rarest_4_mixed,244,9218341,0.995918,0.999421,yes,0.005901
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,1024,123,97,full_scan,123,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,1024,123,97,bigram_all,123,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,1024,123,97,trigram_all,122,9218341,0.991870,0.999421,yes,0.011777
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,1024,123,97,edge_all,122,9218341,0.991870,0.999421,yes,0.011777
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,1024,123,97,rarest_1_edge,122,9218341,0.991870,0.999421,yes,0.011777
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,1024,123,97,rarest_2_mixed,122,9218341,0.991870,0.999421,yes,0.011777
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,1024,123,97,rarest_4_mixed,122,9218341,0.991870,0.999421,yes,0.011777
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,2048,62,48,full_scan,62,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,2048,62,48,bigram_all,62,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,2048,62,48,trigram_all,61,9218341,0.983871,0.999421,yes,0.023459
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,2048,62,48,edge_all,61,9218341,0.983871,0.999421,yes,0.023459
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,2048,62,48,rarest_1_edge,61,9218341,0.983871,0.999421,yes,0.023459
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,2048,62,48,rarest_2_mixed,61,9218341,0.983871,0.999421,yes,0.023459
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,2048,62,48,rarest_4_mixed,61,9218341,0.983871,0.999421,yes,0.023459
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,4096,31,24,full_scan,31,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,4096,31,24,bigram_all,31,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,4096,31,24,trigram_all,31,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,4096,31,24,edge_all,31,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,4096,31,24,rarest_1_bigram,31,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,4096,31,24,rarest_2_bigram,31,9223684,1.000000,1.000000,yes,-0.000000
needle_exact_ip,src_ip=198.18.99.123,198.18.99.123,100001,0.800008,4096,31,24,rarest_4_mixed,31,9223684,1.000000,1.000000,yes,-0.000000
