pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,fa,2,0,244,245,245,945,3.857143,-0.000000,1036,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,fai,3,0,244,245,245,945,3.857143,-0.000000,1032,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,fail,4,0,244,245,245,945,3.857143,-0.000000,1028,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,fa,2,0,244,245,245,945,3.857143,-0.000000,1492,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,fai,3,0,244,245,245,945,3.857143,-0.000000,1492,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,fail,4,0,244,245,245,945,3.857143,-0.000000,1492,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,failed password,15,0,244,245,245,945,3.857143,-0.000000,995,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245, pas,4,0,244,245,245,945,3.857143,-0.000000,995,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245, passw,6,0,244,245,245,945,3.857143,-0.000000,995,275,178,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245, passwor,8,0,244,245,245,945,3.857143,-0.000000,995,275,178,195,yes
