pattern_name,engine,pattern,selector_mode,selector_count,strategy,planner_decision,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,chosen_feature_count,chosen_df_min,chosen_df_max,chosen_occurrence_sum,chosen_info_max,chosen_info_sum,chosen_feature_summary
literal_failed_password,regex,failed password,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,945,-0.000000,0.000000,trigram:df=245:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,1890,-0.000000,0.000000,trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,945,-0.000000,0.000000,edge:df=245:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,1890,-0.000000,0.000000,edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,1890,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
literal_failed_password,regex,failed password,all,1,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,3780,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
literal_failed_password,regex,failed password,all,1,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,3780,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
literal_failed_password,regex,failed password,all,1,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,3,244,245,2816,0.005901,0.005901,trigram:df=244:bits=0.01;trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,6,244,245,5632,0.005901,0.011801,trigram:df=244:bits=0.01;trigram:df=244:bits=0.01;trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,3,244,245,2816,0.005901,0.005901,edge:df=244:bits=0.01;edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,6,244,245,5632,0.005901,0.011801,edge:df=244:bits=0.01;edge:df=244:bits=0.01;edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,6,244,245,5632,0.005901,0.011801,bigram:df=244:bits=0.01;edge:df=244:bits=0.01;bigram:df=245:bits=-0.00;edge:df=245:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,12,244,245,11264,0.005901,0.023602,bigram:df=244:bits=0.01;edge:df=244:bits=0.01;edge:df=244:bits=0.01;edge:df=244:bits=0.01
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,12,244,245,11264,0.005901,0.023602,bigram:df=244:bits=0.01;edge:df=244:bits=0.01;edge:df=244:bits=0.01;edge:df=244:bits=0.01
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,2115,-0.000000,0.000000,trigram:df=245:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,4230,-0.000000,0.000000,trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,2115,-0.000000,0.000000,edge:df=245:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,4230,-0.000000,0.000000,edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,4230,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
