corpus,seed,operation,query_name,variant,repeat,order_index,cache_control,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,stdout_sha256,stdout_bytes,stats_chunks_total,stats_chunks_skipped,stats_candidate_chunks,stats_chunks_decoded,stats_decoded_bytes,stats_matching_lines,stats_stream_decode,stats_crc_checked_chunks,stats_stream_early_stopped_chunks
high_dup,424242,search,selective_fixed,baseline_phase1k,0,0,cache_buster_256m,0.054063,0.041723,0.008345,0.050068,5408,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,final_phase1m,0,1,cache_buster_256m,0.043627,0.037088,0.004121,0.041209,5296,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,final_phase1m,1,0,cache_buster_256m,0.043806,0.036306,0.004034,0.040340,5360,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,baseline_phase1k,1,1,cache_buster_256m,0.053992,0.042845,0.007790,0.050635,5432,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,baseline_phase1k,2,0,cache_buster_256m,0.053715,0.038882,0.011665,0.050547,5368,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,final_phase1m,2,1,cache_buster_256m,0.043194,0.029050,0.012450,0.041500,5248,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,final_phase1m,3,0,cache_buster_256m,0.043609,0.029286,0.012552,0.041838,5272,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,baseline_phase1k,3,1,cache_buster_256m,0.054635,0.043959,0.007992,0.051951,5308,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,baseline_phase1k,4,0,cache_buster_256m,0.053937,0.044601,0.008110,0.052711,5336,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
high_dup,424242,search,selective_fixed,final_phase1m,4,1,cache_buster_256m,0.044310,0.031436,0.011789,0.043225,5340,0,badcf62fcc5e1c74b7bbe7d6cac86a41e53c089ee0c988d8effd65c2ec639d75,2268953,10,0,10,10,11129219,15000,True,10,0
